id,company_name,scenario_geography,year,ald_sector,technology,plan_tech_prod,plan_emission_factor,plan_sec_prod
198a772fb7d401ef27f34b079429919fb2f3548c55eab2633d30169c1d1d1845,d160a159be8bc94408d539080aff305c1d8a4e6e0161d13f07d8e20f6d616a9c,OECD & EU (R5),2023,Oil&Gas,Gas,91193116.611,0.0620273785745412,132031792.0
198a772fb7d401ef27f34b079429919fb2f3548c55eab2633d30169c1d1d1845,d160a159be8bc94408d539080aff305c1d8a4e6e0161d13f07d8e20f6d616a9c,OECD & EU (R5),2024,Oil&Gas,Gas,73747112.135,0.0620273785744538,113602387.505
198a772fb7d401ef27f34b079429919fb2f3548c55eab2633d30169c1d1d1845,d160a159be8bc94408d539080aff305c1d8a4e6e0161d13f07d8e20f6d616a9c,OECD & EU (R5),2025,Oil&Gas,Gas,61265827.855,0.06202737857461,94123512.359
198a772fb7d401ef27f34b079429919fb2f3548c55eab2633d30169c1d1d1845,d160a159be8bc94408d539080aff305c1d8a4e6e0161d13f07d8e20f6d616a9c,OECD & EU (R5),2026,Oil&Gas,Gas,61232650.085,0.0620273785747384,89376469.971
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,AdvancedEconomies,2021,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,AdvancedEconomies,2022,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,AdvancedEconomies,2023,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,AdvancedEconomies,2024,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,AdvancedEconomies,2025,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,AdvancedEconomies,2026,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,Global,2021,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,Global,2022,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,Global,2023,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,Global,2024,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,Global,2025,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,Global,2026,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,NorthAmerica,2021,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,NorthAmerica,2022,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,NorthAmerica,2023,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,NorthAmerica,2024,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,NorthAmerica,2025,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,NorthAmerica,2026,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,OECD,2021,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,OECD,2022,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,OECD,2023,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,OECD,2024,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,OECD,2025,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,OECD,2026,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,OECD & EU (R5),2021,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,OECD & EU (R5),2022,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,OECD & EU (R5),2023,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,OECD & EU (R5),2024,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,OECD & EU (R5),2025,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,OECD & EU (R5),2026,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,US,2021,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,US,2022,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,US,2023,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,US,2024,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,US,2025,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,US,2026,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,USA,2021,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,USA,2022,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,USA,2023,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,USA,2024,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,USA,2025,Power,GasCap,9.0,0.392283011382231,9.0
17fa97bd9fccb1b31f8fc3d66b6d5bad743ef0002a509ff4b18cf148148fe4e0,38476dcbfd36e892470e245bc3cea308753c264c03e73a456430da4e8b42e8f2,USA,2026,Power,GasCap,9.0,0.392283011382231,9.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,AdvancedEconomies,2021,Power,RenewablesCap,190.0,0.0,3536.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,AdvancedEconomies,2022,Power,RenewablesCap,190.0,0.0,3536.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,AdvancedEconomies,2023,Power,RenewablesCap,190.0,0.0,3536.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,AdvancedEconomies,2024,Power,RenewablesCap,390.0,0.0,3736.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,AdvancedEconomies,2025,Power,RenewablesCap,390.0,0.0,3946.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,AdvancedEconomies,2026,Power,RenewablesCap,390.0,0.0,3946.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,CAN,2021,Power,RenewablesCap,190.0,0.0,3536.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,CAN,2022,Power,RenewablesCap,190.0,0.0,3536.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,CAN,2023,Power,RenewablesCap,190.0,0.0,3536.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,CAN,2024,Power,RenewablesCap,390.0,0.0,3736.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,CAN,2025,Power,RenewablesCap,390.0,0.0,3946.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,CAN,2026,Power,RenewablesCap,390.0,0.0,3946.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,Global,2021,Power,RenewablesCap,190.0,0.0,3536.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,Global,2022,Power,RenewablesCap,190.0,0.0,3536.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,Global,2023,Power,RenewablesCap,190.0,0.0,3536.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,Global,2024,Power,RenewablesCap,390.0,0.0,3736.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,Global,2025,Power,RenewablesCap,390.0,0.0,3946.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,Global,2026,Power,RenewablesCap,390.0,0.0,3946.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,NorthAmerica,2021,Power,RenewablesCap,190.0,0.0,3536.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,NorthAmerica,2022,Power,RenewablesCap,190.0,0.0,3536.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,NorthAmerica,2023,Power,RenewablesCap,190.0,0.0,3536.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,NorthAmerica,2024,Power,RenewablesCap,390.0,0.0,3736.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,NorthAmerica,2025,Power,RenewablesCap,390.0,0.0,3946.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,NorthAmerica,2026,Power,RenewablesCap,390.0,0.0,3946.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,OECD,2021,Power,RenewablesCap,190.0,0.0,3536.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,OECD,2022,Power,RenewablesCap,190.0,0.0,3536.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,OECD,2023,Power,RenewablesCap,190.0,0.0,3536.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,OECD,2024,Power,RenewablesCap,390.0,0.0,3736.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,OECD,2025,Power,RenewablesCap,390.0,0.0,3946.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,OECD,2026,Power,RenewablesCap,390.0,0.0,3946.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,OECD & EU (R5),2021,Power,RenewablesCap,190.0,0.0,3536.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,OECD & EU (R5),2022,Power,RenewablesCap,190.0,0.0,3536.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,OECD & EU (R5),2023,Power,RenewablesCap,190.0,0.0,3536.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,OECD & EU (R5),2024,Power,RenewablesCap,390.0,0.0,3736.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,OECD & EU (R5),2025,Power,RenewablesCap,390.0,0.0,3946.0
c5c24b1cca3a72ad8ba4b05edc6d140917f81bbf3f28ddcf6fd84aca09d56b44,2c0539d4f869789ac058da99f58724ca5e1259e9971b88dabc748cad08704c26,OECD & EU (R5),2026,Power,RenewablesCap,390.0,0.0,3946.0
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Emergingmarket&developingeconomies,2021,Oil&Gas,Oil,151747.275,0.0800797538903171,151747.275
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Emergingmarket&developingeconomies,2022,Oil&Gas,Oil,170167.293,0.0800797538903171,170167.293
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Emergingmarket&developingeconomies,2023,Oil&Gas,Oil,188812.951,0.0800797538903171,188812.951
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Emergingmarket&developingeconomies,2024,Oil&Gas,Oil,169931.661,0.0800797538903171,169931.661
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Emergingmarket&developingeconomies,2025,Oil&Gas,Oil,151308.822,0.0800797538903171,151308.822
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Emergingmarket&developingeconomies,2026,Oil&Gas,Oil,133467.97,0.0800797538903171,133467.97
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Eurasia,2021,Oil&Gas,Oil,151747.275,0.0800797538903171,151747.275
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Eurasia,2022,Oil&Gas,Oil,170167.293,0.0800797538903171,170167.293
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Eurasia,2023,Oil&Gas,Oil,188812.951,0.0800797538903171,188812.951
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Eurasia,2024,Oil&Gas,Oil,169931.661,0.0800797538903171,169931.661
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Eurasia,2025,Oil&Gas,Oil,151308.822,0.0800797538903171,151308.822
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Eurasia,2026,Oil&Gas,Oil,133467.97,0.0800797538903171,133467.97
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Europe,2021,Oil&Gas,Oil,151747.275,0.0800797538903171,151747.275
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Europe,2022,Oil&Gas,Oil,170167.293,0.0800797538903171,170167.293
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Europe,2023,Oil&Gas,Oil,188812.951,0.0800797538903171,188812.951
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Europe,2024,Oil&Gas,Oil,169931.661,0.0800797538903171,169931.661
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Europe,2025,Oil&Gas,Oil,151308.822,0.0800797538903171,151308.822
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Europe,2026,Oil&Gas,Oil,133467.97,0.0800797538903171,133467.97
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Global,2021,Oil&Gas,Oil,151747.275,0.0800797538903171,151747.275
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Global,2022,Oil&Gas,Oil,170167.293,0.0800797538903171,170167.293
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Global,2023,Oil&Gas,Oil,188812.951,0.0800797538903171,188812.951
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Global,2024,Oil&Gas,Oil,169931.661,0.0800797538903171,169931.661
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Global,2025,Oil&Gas,Oil,151308.822,0.0800797538903171,151308.822
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Global,2026,Oil&Gas,Oil,133467.97,0.0800797538903171,133467.97
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,NonOECD,2021,Oil&Gas,Oil,151747.275,0.0800797538903171,151747.275
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,NonOECD,2022,Oil&Gas,Oil,170167.293,0.0800797538903171,170167.293
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,NonOECD,2023,Oil&Gas,Oil,188812.951,0.0800797538903171,188812.951
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,NonOECD,2024,Oil&Gas,Oil,169931.661,0.0800797538903171,169931.661
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,NonOECD,2025,Oil&Gas,Oil,151308.822,0.0800797538903171,151308.822
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,NonOECD,2026,Oil&Gas,Oil,133467.97,0.0800797538903171,133467.97
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,RUS,2021,Oil&Gas,Oil,151747.275,0.0800797538903171,151747.275
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,RUS,2022,Oil&Gas,Oil,170167.293,0.0800797538903171,170167.293
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,RUS,2023,Oil&Gas,Oil,188812.951,0.0800797538903171,188812.951
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,RUS,2024,Oil&Gas,Oil,169931.661,0.0800797538903171,169931.661
