year,company_id,company_name,ald_sector,ald_business_unit,ald_production_unit,emissions_factor_unit,scenario_geography,plan_tech_prod,plan_emission_factor,plan_sec_prod
2026,32,company-32,Power,NuclearCap,MW,tCO2e/MWh,EEurope_Eurasia,65271199201,2.372946223169312e-5,65271199201
2026,32,company-32,Power,NuclearCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,65271199201,2.372946223169312e-5,65271199201
2026,32,company-32,Power,NuclearCap,MW,tCO2e/MWh,EURA,65271199201,2.372946223169312e-5,65271199201
2026,32,company-32,Power,NuclearCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,114031082254,2.0707822781580948e-5,114031082254
2026,32,company-32,Power,NuclearCap,MW,tCO2e/MWh,Europe,51836334738,2.372946223169312e-5,51836334738
2026,32,company-32,Power,NuclearCap,MW,tCO2e/MWh,Global,126927219164,2.0707822781580948e-5,126927219164
2026,32,company-32,Power,NuclearCap,MW,tCO2e/MWh,LatinAmerica,33170683260,1.1762052145667614e-5,33170683260
2026,32,company-32,Power,NuclearCap,MW,tCO2e/MWh,LatinAmericaExBrazil,33170683260,1.1762052145667614e-5,33170683260
2026,32,company-32,Power,NuclearCap,MW,tCO2e/MWh,NonOECD,98441882461,2.0707822781580948e-5,98441882461
2026,32,company-32,Power,NuclearCap,MW,tCO2e/MWh,OthersBalkans,23350998035,2.372946223169312e-5,23350998035
2026,32,company-32,Power,NuclearCap,MW,tCO2e/MWh,ReformingEconomies,65271199201,2.372946223169312e-5,65271199201
2026,32,company-32,Power,NuclearCap,MW,tCO2e/MWh,RestCentralAmerica,33170683260,1.1762052145667614e-5,33170683260
2026,33,company-33,Power,GasCap,MW,tCO2e/MWh,CSA,7955860398,2.6280145281956073e-6,22047578520
2026,33,company-33,Power,GasCap,MW,tCO2e/MWh,EEurope_Eurasia,42889187945,2.6494164463563926e-5,42889187945
2026,33,company-33,Power,GasCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,42889187945,2.6494164463563926e-5,42889187945
2026,33,company-33,Power,GasCap,MW,tCO2e/MWh,EURA,42889187945,1.0769181438332226e-4,42889187945
2026,33,company-33,Power,GasCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,50845048343,3.599815863960779e-5,125954200108
2026,33,company-33,Power,GasCap,MW,tCO2e/MWh,Eurasia,37192834851,1.0769181438332226e-4,37192834851
2026,33,company-33,Power,GasCap,MW,tCO2e/MWh,Europe,5696353094,3.4245677478726326e-6,5696353094
2026,33,company-33,Power,GasCap,MW,tCO2e/MWh,Global,50845048343,1.8925507944901085e-5,125954200108
2026,33,company-33,Power,GasCap,MW,tCO2e/MWh,LatinAmerica,7955860398,3.3457163705770394e-6,42088615749
2026,33,company-33,Power,GasCap,MW,tCO2e/MWh,LatinAmericaExBrazil,5569341529,4.191582157048706e-6,39702096880
2026,33,company-33,Power,GasCap,MW,tCO2e/MWh,Mexico,2386518869,2.6280145281956073e-6,2386518869
2026,33,company-33,Power,GasCap,MW,tCO2e/MWh,NonOECD,48458529474,2.242770036533361e-5,123567681239
2026,33,company-33,Power,GasCap,MW,tCO2e/MWh,NorthAmerica,2386518869,2.6280145281956073e-6,2386518869
2026,33,company-33,Power,GasCap,MW,tCO2e/MWh,NorthAmericaExUS,2386518869,2.6280145281956073e-6,2386518869
2026,33,company-33,Power,GasCap,MW,tCO2e/MWh,OECD,2386518869,2.6280145281956073e-6,2386518869
2026,33,company-33,Power,GasCap,MW,tCO2e/MWh,OECDAmericas,2386518869,2.6280145281956073e-6,2386518869
2026,33,company-33,Power,GasCap,MW,tCO2e/MWh,OECDAmericasWoUS,2386518869,2.6280145281956073e-6,2386518869
2026,33,company-33,Power,GasCap,MW,tCO2e/MWh,OtherCIS,37192834851,1.0769181438332226e-4,37192834851
2026,33,company-33,Power,GasCap,MW,tCO2e/MWh,ReformingEconomies,42889187945,1.0769181438332226e-4,42889187945
2026,33,company-33,Power,GasCap,MW,tCO2e/MWh,RestCentralAmerica,5569341529,4.191582157048706e-6,39702096880
2026,33,company-33,Power,RenewablesCap,MW,tCO2e/MWh,Africa,40976396414,1.8016130251734527e-5,40976396414
2026,33,company-33,Power,RenewablesCap,MW,tCO2e/MWh,AfricaWoZA,40976396414,1.8016130251734527e-5,40976396414
2026,33,company-33,Power,RenewablesCap,MW,tCO2e/MWh,CSA,14091718122,2.274895719639571e-5,22047578520
2026,33,company-33,Power,RenewablesCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,75109151765,8.778853627186997e-6,125954200108
2026,33,company-33,Power,RenewablesCap,MW,tCO2e/MWh,Global,75109151765,1.847464974028829e-5,125954200108
2026,33,company-33,Power,RenewablesCap,MW,tCO2e/MWh,LatinAmerica,34132755351,2.274895719639571e-5,42088615749
2026,33,company-33,Power,RenewablesCap,MW,tCO2e/MWh,LatinAmericaExBrazil,34132755351,2.274895719639571e-5,39702096880
2026,33,company-33,Power,RenewablesCap,MW,tCO2e/MWh,MiddleEastAndAfrica,40976396414,1.8016130251734527e-5,40976396414
2026,33,company-33,Power,RenewablesCap,MW,tCO2e/MWh,NonOECD,75109151765,1.847464974028829e-5,123567681239
2026,33,company-33,Power,RenewablesCap,MW,tCO2e/MWh,RestCentralAmerica,34132755351,2.274895719639571e-5,39702096880
2026,33,company-33,Power,RenewablesCap,MW,tCO2e/MWh,RestSubSaharanAfrica,40976396414,1.8016130251734527e-5,40976396414
2026,33,company-33,Power,RenewablesCap,MW,tCO2e/MWh,SSA,40976396414,1.8016130251734527e-5,40976396414
2026,35,company-35,Power,NuclearCap,MW,tCO2e/MWh,CSA,2990767197,2.160531903934128e-5,2990767197
2026,35,company-35,Power,NuclearCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,2990767197,1.5689903973398406e-5,2990767197
2026,35,company-35,Power,NuclearCap,MW,tCO2e/MWh,Global,2990767197,1.1371897954104655e-5,2990767197
2026,35,company-35,Power,NuclearCap,MW,tCO2e/MWh,LatinAmerica,2990767197,1.211011218155214e-5,2990767197
2026,35,company-35,Power,NuclearCap,MW,tCO2e/MWh,Mexico,2990767197,2.4650543642691028e-5,2990767197
2026,35,company-35,Power,NuclearCap,MW,tCO2e/MWh,NorthAmerica,2990767197,2.4650543642691028e-5,2990767197
2026,35,company-35,Power,NuclearCap,MW,tCO2e/MWh,NorthAmericaExUS,2990767197,2.4650543642691028e-5,2990767197
2026,35,company-35,Power,NuclearCap,MW,tCO2e/MWh,OECD,2990767197,2.4650543642691028e-5,2990767197
2026,35,company-35,Power,NuclearCap,MW,tCO2e/MWh,OECDAmericas,2990767197,2.4650543642691028e-5,2990767197
2026,35,company-35,Power,NuclearCap,MW,tCO2e/MWh,OECDAmericasWoUS,2990767197,2.4650543642691028e-5,2990767197
2026,36,company-36,Power,CoalCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,9707015746,1.1287930595267556e-4,16805223563
2026,36,company-36,Power,CoalCap,MW,tCO2e/MWh,Europe,8211186623,1.1287930595267556e-4,31177615665
2026,36,company-36,Power,CoalCap,MW,tCO2e/MWh,Global,18880508151,2.217805355810575e-5,48945145010
2026,36,company-36,Power,CoalCap,MW,tCO2e/MWh,NonOECD,10669321528,2.0690930350135445e-5,33635750570
2026,36,company-36,Power,CoalCap,MW,tCO2e/MWh,NonOECDRest,962305782,2.0690930350135445e-5,962305782
2026,36,company-36,Power,CoalCap,MW,tCO2e/MWh,OECD,8211186623,1.1287930595267556e-4,15309394440
2026,36,company-36,Power,CoalCap,MW,tCO2e/MWh,OECDEurope,8211186623,1.1287930595267556e-4,8211186623
2026,36,company-36,Power,CoalCap,MW,tCO2e/MWh,OecdAndEu,8211186623,1.1287930595267556e-4,31177615665
2026,36,company-36,Power,GasCap,MW,tCO2e/MWh,AdvancedEconomies,431374363,4.78434776478352e-6,22966429042
2026,36,company-36,Power,GasCap,MW,tCO2e/MWh,EEU,431374363,4.78434776478352e-6,22966429042
2026,36,company-36,Power,GasCap,MW,tCO2e/MWh,EEurope_Eurasia,431374363,2.1517932962471466e-5,22966429042
2026,36,company-36,Power,GasCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,431374363,2.1517932962471466e-5,22966429042
2026,36,company-36,Power,GasCap,MW,tCO2e/MWh,EU,431374363,4.78434776478352e-6,22966429042
2026,36,company-36,Power,GasCap,MW,tCO2e/MWh,EU27,431374363,4.78434776478352e-6,22966429042
2026,36,company-36,Power,GasCap,MW,tCO2e/MWh,Europe,431374363,2.0395925211477924e-5,31177615665
2026,36,company-36,Power,GasCap,MW,tCO2e/MWh,Global,431374363,1.4611434644622261e-5,48945145010
2026,36,company-36,Power,GasCap,MW,tCO2e/MWh,NonOECD,431374363,2.658146898688395e-5,33635750570
2026,36,company-36,Power,GasCap,MW,tCO2e/MWh,OecdAndEu,431374363,4.78434776478352e-6,31177615665
2026,36,company-36,Power,HydroCap,MW,tCO2e/MWh,AdvancedEconomies,22535054679,4.867183028063601e-5,22966429042
2026,36,company-36,Power,HydroCap,MW,tCO2e/MWh,CSA,7098207817,5.125853781060715e-6,7098207817
2026,36,company-36,Power,HydroCap,MW,tCO2e/MWh,EEU,22535054679,4.867183028063601e-5,22966429042
2026,36,company-36,Power,HydroCap,MW,tCO2e/MWh,EEurope_Eurasia,22535054679,3.6238750022587475e-05,22966429042
2026,36,company-36,Power,HydroCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,22535054679,3.6238750022587475e-05,22966429042
2026,36,company-36,Power,HydroCap,MW,tCO2e/MWh,EU,22535054679,4.867183028063601e-5,22966429042
2026,36,company-36,Power,HydroCap,MW,tCO2e/MWh,EU27,22535054679,4.867183028063601e-5,22966429042
2026,36,company-36,Power,HydroCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,7098207817,5.57878176555387e-6,16805223563
2026,36,company-36,Power,HydroCap,MW,tCO2e/MWh,Europe,22535054679,3.6238750022587475e-05,31177615665
2026,36,company-36,Power,HydroCap,MW,tCO2e/MWh,Global,29633262496,1.315026069623525e-5,48945145010
2026,36,company-36,Power,HydroCap,MW,tCO2e/MWh,LatinAmerica,7098207817,5.125853781060715e-6,7098207817
2026,36,company-36,Power,HydroCap,MW,tCO2e/MWh,Mexico,7098207817,5.125853781060715e-6,7098207817
2026,36,company-36,Power,HydroCap,MW,tCO2e/MWh,NonOECD,22535054679,3.6238750022587475e-05,33635750570
2026,36,company-36,Power,HydroCap,MW,tCO2e/MWh,NorthAmerica,7098207817,5.125853781060715e-6,7098207817
2026,36,company-36,Power,HydroCap,MW,tCO2e/MWh,NorthAmericaExUS,7098207817,5.125853781060715e-6,7098207817
2026,36,company-36,Power,HydroCap,MW,tCO2e/MWh,OECD,7098207817,5.125853781060715e-6,15309394440
2026,36,company-36,Power,HydroCap,MW,tCO2e/MWh,OECDAmericas,7098207817,5.125853781060715e-6,7098207817
2026,36,company-36,Power,HydroCap,MW,tCO2e/MWh,OECDAmericasWoUS,7098207817,5.125853781060715e-6,7098207817
2026,36,company-36,Power,HydroCap,MW,tCO2e/MWh,OecdAndEu,22535054679,4.867183028063601e-5,31177615665
2026,37,company-37,Power,CoalCap,MW,tCO2e/MWh,CSA,46090975195,2.884468946184473e-7,46090975195
2026,37,company-37,Power,CoalCap,MW,tCO2e/MWh,EEurope_Eurasia,9338322460,2.1050714004253386e-5,9338322460
2026,37,company-37,Power,CoalCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,9338322460,2.1050714004253386e-5,9338322460
2026,37,company-37,Power,CoalCap,MW,tCO2e/MWh,EURA,9338322460,2.1050714004253386e-5,9338322460
2026,37,company-37,Power,CoalCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,55429297655,7.534312046880675e-6,55429297655
2026,37,company-37,Power,CoalCap,MW,tCO2e/MWh,Europe,9338322460,2.1050714004253386e-5,9338322460
2026,37,company-37,Power,CoalCap,MW,tCO2e/MWh,Global,55429297655,7.534312046880675e-6,55429297655
2026,37,company-37,Power,CoalCap,MW,tCO2e/MWh,LatinAmerica,46090975195,2.884468946184473e-7,46090975195
2026,37,company-37,Power,CoalCap,MW,tCO2e/MWh,LatinAmericaExBrazil,46090975195,2.884468946184473e-7,46090975195
2026,37,company-37,Power,CoalCap,MW,tCO2e/MWh,NonOECD,55429297655,7.534312046880675e-6,55429297655
2026,37,company-37,Power,CoalCap,MW,tCO2e/MWh,OthersBalkans,9338322460,2.1050714004253386e-5,9338322460
2026,37,company-37,Power,CoalCap,MW,tCO2e/MWh,ReformingEconomies,9338322460,2.1050714004253386e-5,9338322460
2026,37,company-37,Power,CoalCap,MW,tCO2e/MWh,RestCentralAmerica,46090975195,2.884468946184473e-7,46090975195
2026,38,company-38,Power,RenewablesCap,MW,tCO2e/MWh,AdvancedEconomies,8233046431,1.0110844649501735e-6,8233046431
2026,38,company-38,Power,RenewablesCap,MW,tCO2e/MWh,EEU,8233046431,1.0110844649501735e-6,8233046431
2026,38,company-38,Power,RenewablesCap,MW,tCO2e/MWh,EEurope_Eurasia,43501517289,9.343166811378975e-6,43501517289
2026,38,company-38,Power,RenewablesCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,43501517289,9.343166811378975e-6,43501517289
2026,38,company-38,Power,RenewablesCap,MW,tCO2e/MWh,EU,8233046431,1.0110844649501735e-6,8233046431
2026,38,company-38,Power,RenewablesCap,MW,tCO2e/MWh,EU27,8233046431,1.0110844649501735e-6,8233046431
2026,38,company-38,Power,RenewablesCap,MW,tCO2e/MWh,EURA,35268470858,1.1650673626662916e-5,35268470858
2026,38,company-38,Power,RenewablesCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,75290915912,1.1650673626662916e-5,75290915912
2026,38,company-38,Power,RenewablesCap,MW,tCO2e/MWh,Eurasia,35268470858,1.1650673626662916e-5,35268470858
2026,38,company-38,Power,RenewablesCap,MW,tCO2e/MWh,Europe,8233046431,1.0110844649501735e-6,8233046431
2026,38,company-38,Power,RenewablesCap,MW,tCO2e/MWh,Global,83523962343,9.343166811378975e-6,83523962343
2026,38,company-38,Power,RenewablesCap,MW,tCO2e/MWh,NonOECD,71168625571,9.343166811378975e-6,71168625571
2026,38,company-38,Power,RenewablesCap,MW,tCO2e/MWh,OecdAndEu,8233046431,1.0110844649501735e-6,8233046431
2026,38,company-38,Power,RenewablesCap,MW,tCO2e/MWh,OtherCIS,35268470858,1.1650673626662916e-5,35268470858
2026,38,company-38,Power,RenewablesCap,MW,tCO2e/MWh,ReformingEconomies,35268470858,1.1650673626662916e-5,35268470858
2026,40,company-40,Power,OilCap,MW,tCO2e/MWh,Global,2624803564,9.467400601129449e-6,27553465034
2026,40,company-40,Power,OilCap,MW,tCO2e/MWh,NonOECD,2624803564,1.0359745869807643e-4,23267554614
2026,40,company-40,Power,OilCap,MW,tCO2e/MWh,NonOECDRest,2624803564,1.0359745869807643e-4,2624803564
2026,40,company-40,Power,RenewablesCap,MW,tCO2e/MWh,AdvancedEconomies,1080187935,1.6354226881145012e-4,1080187935
2026,40,company-40,Power,RenewablesCap,MW,tCO2e/MWh,CSA,4285910420,4.0144742525708787e-5,4285910420
2026,40,company-40,Power,RenewablesCap,MW,tCO2e/MWh,EEU,1080187935,1.6354226881145012e-4,1080187935
2026,40,company-40,Power,RenewablesCap,MW,tCO2e/MWh,EEurope_Eurasia,19499583586,1.9926917103164768e-5,19499583586
2026,40,company-40,Power,RenewablesCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,19499583586,1.9926917103164768e-5,19499583586
2026,40,company-40,Power,RenewablesCap,MW,tCO2e/MWh,EU,1080187935,1.6354226881145012e-4,1080187935
2026,40,company-40,Power,RenewablesCap,MW,tCO2e/MWh,EU27,1080187935,1.6354226881145012e-4,1080187935
2026,40,company-40,Power,RenewablesCap,MW,tCO2e/MWh,EURA,18419395651,4.498081856604412e-6,18419395651
2026,40,company-40,Power,RenewablesCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,23848473535,7.810471634991232e-6,23848473535
2026,40,company-40,Power,RenewablesCap,MW,tCO2e/MWh,Eurasia,10583097219,4.498081856604412e-6,10583097219
2026,40,company-40,Power,RenewablesCap,MW,tCO2e/MWh,Europe,8916486367,1.6354226881145012e-4,8916486367
2026,40,company-40,Power,RenewablesCap,MW,tCO2e/MWh,Global,24928661470,1.3200042129542346e-5,27553465034
2026,40,company-40,Power,RenewablesCap,MW,tCO2e/MWh,LatinAmerica,5429077884,9.469313019530723e-6,5429077884
2026,40,company-40,Power,RenewablesCap,MW,tCO2e/MWh,LatinAmericaExBrazil,1143167464,5.694520184424256e-6,1143167464
2026,40,company-40,Power,RenewablesCap,MW,tCO2e/MWh,Mexico,4285910420,5.8312005915852084e-5,4285910420
2026,40,company-40,Power,RenewablesCap,MW,tCO2e/MWh,NonOECD,20642751050,1.1017540845310021e-5,23267554614
2026,40,company-40,Power,RenewablesCap,MW,tCO2e/MWh,NorthAmerica,4285910420,5.8312005915852084e-5,4285910420
2026,40,company-40,Power,RenewablesCap,MW,tCO2e/MWh,NorthAmericaExUS,4285910420,5.8312005915852084e-5,4285910420
2026,40,company-40,Power,RenewablesCap,MW,tCO2e/MWh,OECD,4285910420,5.8312005915852084e-5,4285910420
2026,40,company-40,Power,RenewablesCap,MW,tCO2e/MWh,OECDAmericas,4285910420,5.8312005915852084e-5,4285910420
2026,40,company-40,Power,RenewablesCap,MW,tCO2e/MWh,OECDAmericasWoUS,4285910420,5.8312005915852084e-5,4285910420
2026,40,company-40,Power,RenewablesCap,MW,tCO2e/MWh,OecdAndEu,1080187935,1.6354226881145012e-4,1080187935
2026,40,company-40,Power,RenewablesCap,MW,tCO2e/MWh,OtherCIS,10583097219,4.498081856604412e-6,10583097219
2026,40,company-40,Power,RenewablesCap,MW,tCO2e/MWh,ReformingEconomies,18419395651,4.498081856604412e-6,18419395651
2026,40,company-40,Power,RenewablesCap,MW,tCO2e/MWh,RestCentralAmerica,1143167464,5.694520184424256e-6,1143167464
2026,41,company-41,Power,RenewablesCap,MW,tCO2e/MWh,AdvancedEconomies,1814536049,4.469367812358408e-5,1814536049
2026,41,company-41,Power,RenewablesCap,MW,tCO2e/MWh,EEU,1814536049,4.469367812358408e-5,1814536049
2026,41,company-41,Power,RenewablesCap,MW,tCO2e/MWh,EEurope_Eurasia,5232788666,2.59647230114879e-5,5232788666
2026,41,company-41,Power,RenewablesCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,5232788666,2.59647230114879e-5,5232788666
2026,41,company-41,Power,RenewablesCap,MW,tCO2e/MWh,EU,1814536049,4.469367812358408e-5,1814536049
2026,41,company-41,Power,RenewablesCap,MW,tCO2e/MWh,EU27,1814536049,4.469367812358408e-5,1814536049
2026,41,company-41,Power,RenewablesCap,MW,tCO2e/MWh,EURA,3418252617,1.8170270444705778e-5,3418252617
2026,41,company-41,Power,RenewablesCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,3418252617,1.8700820388392528e-5,3418252617
2026,41,company-41,Power,RenewablesCap,MW,tCO2e/MWh,Europe,5232788666,4.469367812358408e-5,5232788666
2026,41,company-41,Power,RenewablesCap,MW,tCO2e/MWh,Global,5232788666,2.5764811773827316e-5,5232788666
2026,41,company-41,Power,RenewablesCap,MW,tCO2e/MWh,NonOECD,5232788666,2.5764811773827316e-5,5232788666
2026,41,company-41,Power,RenewablesCap,MW,tCO2e/MWh,OecdAndEu,1814536049,4.469367812358408e-5,1814536049
2026,41,company-41,Power,RenewablesCap,MW,tCO2e/MWh,ReformingEconomies,3418252617,1.8170270444705778e-5,3418252617
2026,42,company-42,Power,NuclearCap,MW,tCO2e/MWh,EEurope_Eurasia,10105251838,5.766362324913748e-5,10105251838
2026,42,company-42,Power,NuclearCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,10105251838,5.766362324913748e-5,10105251838
2026,42,company-42,Power,NuclearCap,MW,tCO2e/MWh,Europe,10105251838,3.181016626378818e-5,10105251838
2026,42,company-42,Power,NuclearCap,MW,tCO2e/MWh,Global,10105251838,1.3033238874401776e-5,10105251838
2026,42,company-42,Power,NuclearCap,MW,tCO2e/MWh,NonOECD,10105251838,1.3033238874401776e-5,10105251838
2026,43,company-43,Power,RenewablesCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,14446117660,3.3923385770876893e-6,14446117660
2026,43,company-43,Power,RenewablesCap,MW,tCO2e/MWh,Global,14446117660,3.3923385770876893e-6,14446117660
2026,43,company-43,Power,RenewablesCap,MW,tCO2e/MWh,NonOECD,14446117660,3.3923385770876893e-6,14446117660
2026,44,company-44,Power,CoalCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,36083902331,2.5303426773877825e-6,36083902331
2026,44,company-44,Power,CoalCap,MW,tCO2e/MWh,Europe,10531551767,8.70223928330084e-5,10531551767
2026,44,company-44,Power,CoalCap,MW,tCO2e/MWh,Global,36083902331,3.630163455164272e-5,36083902331
2026,44,company-44,Power,CoalCap,MW,tCO2e/MWh,NonOECD,25552350564,2.5303426773877825e-6,25552350564
2026,44,company-44,Power,CoalCap,MW,tCO2e/MWh,OECD,10531551767,8.70223928330084e-5,10531551767
2026,44,company-44,Power,CoalCap,MW,tCO2e/MWh,OECDEurope,10531551767,8.70223928330084e-5,10531551767
2026,44,company-44,Power,CoalCap,MW,tCO2e/MWh,OecdAndEu,10531551767,8.70223928330084e-5,10531551767
2026,45,company-45,Power,CoalCap,MW,tCO2e/MWh,CSA,18080869095,6.13148405087902e-6,18080869095
2026,45,company-45,Power,CoalCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,33051286042,6.13148405087902e-6,33051286042
2026,45,company-45,Power,CoalCap,MW,tCO2e/MWh,Global,37616816378,6.13148405087902e-6,37616816378
2026,45,company-45,Power,CoalCap,MW,tCO2e/MWh,LatinAmerica,18080869095,6.13148405087902e-6,18080869095
2026,45,company-45,Power,CoalCap,MW,tCO2e/MWh,LatinAmericaExBrazil,16518421485,6.13148405087902e-6,16518421485
2026,45,company-45,Power,CoalCap,MW,tCO2e/MWh,NonOECD,36054368768,6.13148405087902e-6,36054368768
2026,45,company-45,Power,CoalCap,MW,tCO2e/MWh,RestCentralAmerica,16518421485,6.13148405087902e-6,16518421485
2026,47,company-47,Power,CoalCap,MW,tCO2e/MWh,CSA,5312576026,1.2487846729584802e-5,5312576026
2026,47,company-47,Power,CoalCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,5312576026,3.5320367035970966e-5,59207160302
2026,47,company-47,Power,CoalCap,MW,tCO2e/MWh,Global,5312576026,5.0617045150999815e-5,61698200151
2026,47,company-47,Power,CoalCap,MW,tCO2e/MWh,LatinAmerica,5312576026,2.862619645337071e-5,32020323648
2026,47,company-47,Power,CoalCap,MW,tCO2e/MWh,LatinAmericaExBrazil,2869913517,7.254671462002606e-5,7913367205
2026,47,company-47,Power,CoalCap,MW,tCO2e/MWh,Mexico,2442662509,1.2487846729584802e-5,2442662509
2026,47,company-47,Power,CoalCap,MW,tCO2e/MWh,NonOECD,2869913517,7.789461198936287e-5,37034864642
2026,47,company-47,Power,CoalCap,MW,tCO2e/MWh,NorthAmerica,2442662509,1.2487846729584802e-5,2442662509
2026,47,company-47,Power,CoalCap,MW,tCO2e/MWh,NorthAmericaExUS,2442662509,1.2487846729584802e-5,2442662509
2026,47,company-47,Power,CoalCap,MW,tCO2e/MWh,OECD,2442662509,1.2487846729584802e-5,2999041575
2026,47,company-47,Power,CoalCap,MW,tCO2e/MWh,OECDAmericas,2442662509,1.2487846729584802e-5,2442662509
2026,47,company-47,Power,CoalCap,MW,tCO2e/MWh,OECDAmericasWoUS,2442662509,1.2487846729584802e-5,2442662509
2026,47,company-47,Power,CoalCap,MW,tCO2e/MWh,RestCentralAmerica,2869913517,7.254671462002606e-5,7913367205
2026,47,company-47,Power,GasCap,MW,tCO2e/MWh,EEurope_Eurasia,13556072615,2.3972716684790636e-5,27016986252
2026,47,company-47,Power,GasCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,13556072615,2.3972716684790636e-5,27016986252
2026,47,company-47,Power,GasCap,MW,tCO2e/MWh,EURA,13169543951,2.3972716684790636e-5,26630457588
2026,47,company-47,Power,GasCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,39877291573,1.0317521189878236e-5,59207160302
2026,47,company-47,Power,GasCap,MW,tCO2e/MWh,Europe,386528664,2.3972716684790636e-5,942907730
2026,47,company-47,Power,GasCap,MW,tCO2e/MWh,Global,40263820237,1.0317521189878236e-5,61698200151
2026,47,company-47,Power,GasCap,MW,tCO2e/MWh,LatinAmerica,26707747622,2.212913857719867e-6,32020323648
2026,47,company-47,Power,GasCap,MW,tCO2e/MWh,LatinAmericaExBrazil,5043453688,2.212913857719867e-6,7913367205
2026,47,company-47,Power,GasCap,MW,tCO2e/MWh,NonOECD,18599526303,1.0317521189878236e-5,37034864642
2026,47,company-47,Power,GasCap,MW,tCO2e/MWh,ReformingEconomies,13169543951,2.3972716684790636e-5,26630457588
2026,47,company-47,Power,GasCap,MW,tCO2e/MWh,RestCentralAmerica,5043453688,2.212913857719867e-6,7913367205
2026,47,company-47,Power,NuclearCap,MW,tCO2e/MWh,EEurope_Eurasia,13460913637,2.452463835647344e-5,27016986252
2026,47,company-47,Power,NuclearCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,13460913637,2.452463835647344e-5,27016986252
2026,47,company-47,Power,NuclearCap,MW,tCO2e/MWh,EURA,13460913637,2.452463835647344e-5,26630457588
2026,47,company-47,Power,NuclearCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,14017292703,1.7997749966176588e-5,59207160302
2026,47,company-47,Power,NuclearCap,MW,tCO2e/MWh,Eurasia,13460913637,2.452463835647344e-5,13460913637
2026,47,company-47,Power,NuclearCap,MW,tCO2e/MWh,Europe,556379066,1.7961883236832406e-5,942907730
2026,47,company-47,Power,NuclearCap,MW,tCO2e/MWh,Global,16121803888,1.7990828987256664e-5,61698200151
2026,47,company-47,Power,NuclearCap,MW,tCO2e/MWh,NonOECD,15565424822,1.7997749966176588e-5,37034864642
2026,47,company-47,Power,NuclearCap,MW,tCO2e/MWh,OECD,556379066,1.7961883236832406e-5,2999041575
2026,47,company-47,Power,NuclearCap,MW,tCO2e/MWh,OECDEurope,556379066,1.7961883236832406e-5,556379066
2026,47,company-47,Power,NuclearCap,MW,tCO2e/MWh,OecdAndEu,556379066,1.7961883236832406e-5,556379066
2026,47,company-47,Power,NuclearCap,MW,tCO2e/MWh,OtherCIS,13460913637,2.452463835647344e-5,13460913637
2026,47,company-47,Power,NuclearCap,MW,tCO2e/MWh,ReformingEconomies,13460913637,2.452463835647344e-5,26630457588
2026,48,company-48,Power,NuclearCap,MW,tCO2e/MWh,CSA,543037592,1.0404397485155996e-5,543037592
2026,48,company-48,Power,NuclearCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,1867668687,1.1258667397990927e-5,1867668687
2026,48,company-48,Power,NuclearCap,MW,tCO2e/MWh,Global,1867668687,1.1258667397990927e-5,1867668687
2026,48,company-48,Power,NuclearCap,MW,tCO2e/MWh,LatinAmerica,1867668687,1.7157814396913176e-5,1867668687
2026,48,company-48,Power,NuclearCap,MW,tCO2e/MWh,LatinAmericaExBrazil,1867668687,3.32698094708668e-5,1867668687
2026,48,company-48,Power,NuclearCap,MW,tCO2e/MWh,NonOECD,1867668687,1.4199403960211878e-5,1867668687
2026,48,company-48,Power,NuclearCap,MW,tCO2e/MWh,RestCentralAmerica,1867668687,3.32698094708668e-5,1867668687
2026,49,company-49,Power,GasCap,MW,tCO2e/MWh,EEurope_Eurasia,3249444138,2.3402637056988614e-5,3249444138
