year,company_id,company_name,ald_sector,ald_business_unit,ald_production_unit,emissions_factor_unit,scenario_geography,plan_tech_prod,plan_emission_factor,plan_sec_prod
2030,53,company-53,Power,GasCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,10249647834,3.305243105926186e-5,66994226663
2030,53,company-53,Power,GasCap,MW,tCO2e/MWh,Europe,29498820569,5.215130526123548e-6,41985915552
2030,53,company-53,Power,GasCap,MW,tCO2e/MWh,EuropeanUnion,29498820569,5.215130526123548e-6,41985915552
2030,53,company-53,Power,GasCap,MW,tCO2e/MWh,Global,61300720781,9.133172941970483e-6,150381949753
2030,53,company-53,Power,GasCap,MW,tCO2e/MWh,Non-OECD,31801900212,1.9332798044447888e-5,88546479041
2030,53,company-53,Power,GasCap,MW,tCO2e/MWh,NonOECDAsia,1706602185,3.305243105926186e-5,58119222309
2030,53,company-53,Power,GasCap,MW,tCO2e/MWh,NonOECDAsiaRest,1706602185,3.305243105926186e-5,58119222309
2030,53,company-53,Power,GasCap,MW,tCO2e/MWh,NonOECDRest,21552252378,8.603378037045124e-6,21552252378
2030,53,company-53,Power,GasCap,MW,tCO2e/MWh,OECD,29498820569,5.215130526123548e-6,41985915552
2030,53,company-53,Power,GasCap,MW,tCO2e/MWh,OECDEurope,29498820569,5.215130526123548e-6,41985915552
2030,53,company-53,Power,GasCap,MW,tCO2e/MWh,OecdAndEu,31205422754,1.0444559615869546e-5,43692517737
2030,53,company-53,Power,GasCap,MW,tCO2e/MWh,RestPacific,1706602185,0.002492111300301036,1706602185
2030,53,company-53,Power,GasCap,MW,tCO2e/MWh,WEU,29498820569,5.215130526123548e-6,41985915552
2030,55,company-55,Power,GasCap,MW,tCO2e/MWh,DevelopingEconomies,16908018813,4.473469456325888e-6,108058649189
2030,55,company-55,Power,GasCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,7961889808,7.504094029096802e-6,69786595486
2030,55,company-55,Power,GasCap,MW,tCO2e/MWh,Global,23032278293,4.473469456325888e-6,140286078297
2030,55,company-55,Power,GasCap,MW,tCO2e/MWh,MiddleEastAndAfrica,7961889808,5.871743170066895e-6,44706082785
2030,55,company-55,Power,GasCap,MW,tCO2e/MWh,Non-OECD,16908018813,4.473469456325888e-6,108058649189
2030,55,company-55,Power,GasCap,MW,tCO2e/MWh,NonOECDRest,8946129005,2.769122667811105e-6,38272053703
2030,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,AdvancedEconomies,26103169628,7.760472919009289e-6,26103169628
2030,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,Africa,14918828988,9.421963923380914e-6,14918828988
2030,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,Asia,11032437584,5.964661626244318e-6,11032437584
2030,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,AsiaPacific,11032437584,7.429959635361924e-6,11032437584
2030,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,DevelopingEconomies,91150630376,1.0828483898545434e-5,108058649189
2030,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,EU27,26103169628,7.760472919009289e-6,26103169628
2030,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,61824705678,1.0269461352185461e-5,69786595486
2030,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,Europe,26103169628,7.760472919009289e-6,26103169628
2030,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,EuropeanUnion,26103169628,7.760472919009289e-6,26103169628
2030,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,Global,117253800004,9.872968774114831e-6,140286078297
2030,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,MiddleEastAndAfrica,36744192977,9.421963923380914e-6,44706082785
2030,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,Non-OECD,91150630376,1.0828483898545434e-5,108058649189
2030,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,NonOECDAsia,11032437584,7.429959635361924e-6,11032437584
2030,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,NonOECDAsiaRest,11032437584,7.429959635361924e-6,11032437584
2030,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,NonOECDRest,29325924698,1.6548060900974257e-5,38272053703
2030,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,OECD,26103169628,7.760472919009289e-6,26103169628
2030,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,OECDEurope,26103169628,7.760472919009289e-6,26103169628
2030,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,OecdAndEu,26103169628,8.807247561779137e-6,26103169628
2030,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,RestSouthAsia,11032437584,8.437233049155251e-6,11032437584
2030,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,SA,11032437584,8.437233049155251e-6,11032437584
2030,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,SouthAfrica,14918828988,9.421963923380914e-6,14918828988
2030,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,WEU,26103169628,7.760472919009289e-6,26103169628
2030,56,company-56,Power,HydroCap,MW,tCO2e/MWh,AdvancedEconomies,1803115353,1.1873974677150794e-5,23139955113
2030,56,company-56,Power,HydroCap,MW,tCO2e/MWh,AsiaPacific,1353667676,3.7992497815923285e-6,1353667676
2030,56,company-56,Power,HydroCap,MW,tCO2e/MWh,DevelopingEconomies,38050289711,1.0394590824318615e-5,83466205733
2030,56,company-56,Power,HydroCap,MW,tCO2e/MWh,EU27,1803115353,1.1873974677150794e-5,23139955113
2030,56,company-56,Power,HydroCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,24796339282,1.0394590824318615e-5,64087324219
2030,56,company-56,Power,HydroCap,MW,tCO2e/MWh,Europe,1803115353,1.1873974677150794e-5,23139955113
2030,56,company-56,Power,HydroCap,MW,tCO2e/MWh,EuropeanUnion,1803115353,1.1873974677150794e-5,23139955113
2030,56,company-56,Power,HydroCap,MW,tCO2e/MWh,Global,39853405064,1.0893952796377836e-5,114683495349
2030,56,company-56,Power,HydroCap,MW,tCO2e/MWh,MENA,18629373364,2.816555977684104e-5,51449855069
2030,56,company-56,Power,HydroCap,MW,tCO2e/MWh,MediteraneanMiddleEast,18629373364,2.816555977684104e-5,51449855069
2030,56,company-56,Power,HydroCap,MW,tCO2e/MWh,MiddleEast,18629373364,2.816555977684104e-5,51449855069
2030,56,company-56,Power,HydroCap,MW,tCO2e/MWh,MiddleEastAndAfrica,23442671606,2.816555977684104e-5,56263153311
2030,56,company-56,Power,HydroCap,MW,tCO2e/MWh,Non-OECD,38050289711,1.0394590824318615e-5,83466205733
2030,56,company-56,Power,HydroCap,MW,tCO2e/MWh,NonOECDAsia,1353667676,3.7992497815923285e-6,1353667676
2030,56,company-56,Power,HydroCap,MW,tCO2e/MWh,NonOECDAsiaRest,1353667676,3.7992497815923285e-6,1353667676
2030,56,company-56,Power,HydroCap,MW,tCO2e/MWh,OECD,1803115353,1.1873974677150794e-5,23139955113
2030,56,company-56,Power,HydroCap,MW,tCO2e/MWh,OECDEurope,1803115353,1.1873974677150794e-5,23139955113
2030,56,company-56,Power,HydroCap,MW,tCO2e/MWh,OecdAndEu,1803115353,7.120355667952545e-6,23139955113
2030,56,company-56,Power,HydroCap,MW,tCO2e/MWh,WEU,1803115353,1.1873974677150794e-5,23139955113
2030,56,company-56,Power,OilCap,MW,tCO2e/MWh,DevelopingEconomies,38945412790,6.609408214732968e-6,83466205733
2030,56,company-56,Power,OilCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,32820481705,6.609408214732968e-6,64087324219
2030,56,company-56,Power,OilCap,MW,tCO2e/MWh,Global,38945412790,6.609408214732968e-6,114683495349
2030,56,company-56,Power,OilCap,MW,tCO2e/MWh,MENA,32820481705,4.1397817008336336e-6,51449855069
2030,56,company-56,Power,OilCap,MW,tCO2e/MWh,MediteraneanMiddleEast,32820481705,4.1397817008336336e-6,51449855069
2030,56,company-56,Power,OilCap,MW,tCO2e/MWh,MiddleEast,32820481705,4.1397817008336336e-6,51449855069
2030,56,company-56,Power,OilCap,MW,tCO2e/MWh,MiddleEastAndAfrica,32820481705,4.1397817008336336e-6,56263153311
2030,56,company-56,Power,OilCap,MW,tCO2e/MWh,Non-OECD,38945412790,6.609408214732968e-6,83466205733
2030,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,AdvancedEconomies,21336839760,5.34511638136259e-5,23139955113
2030,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,DevelopingEconomies,6470503232,1.1794412086135171e-5,83466205733
2030,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,EEurope_Eurasia,5108370442,1.1794412086135171e-5,5108370442
2030,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,5108370442,1.1794412086135171e-5,5108370442
2030,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,EU27,21336839760,5.34511638136259e-5,23139955113
2030,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,EURA,5108370442,1.1794412086135171e-5,5108370442
2030,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,6470503232,1.1794412086135171e-5,64087324219
2030,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,Eurasia,5108370442,1.1794412086135171e-5,5108370442
2030,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,Europe,21336839760,5.34511638136259e-5,23139955113
2030,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,EuropeanUnion,21336839760,5.34511638136259e-5,23139955113
2030,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,Global,35884677495,4.305325770578452e-5,114683495349
2030,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,Non-OECD,6470503232,1.1794412086135171e-5,83466205733
2030,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,OECD,21336839760,5.34511638136259e-5,23139955113
2030,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,OECDEurope,21336839760,5.34511638136259e-5,23139955113
2030,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,OecdAndEu,21336839760,5.34511638136259e-5,23139955113
2030,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,OtherCIS,5108370442,1.1794412086135171e-5,5108370442
2030,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,ReformingEconomies,5108370442,1.1794412086135171e-5,5108370442
2030,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,WEU,21336839760,5.34511638136259e-5,23139955113
2030,58,company-58,Power,GasCap,MW,tCO2e/MWh,Africa,1114103160,1.553569760774121e-4,1114103160
2030,58,company-58,Power,GasCap,MW,tCO2e/MWh,DevelopingEconomies,1114103160,1.9124242949052314e-4,1114103160
2030,58,company-58,Power,GasCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,1114103160,1.553569760774121e-4,1114103160
2030,58,company-58,Power,GasCap,MW,tCO2e/MWh,Global,1114103160,5.173063800186763e-5,1114103160
2030,58,company-58,Power,GasCap,MW,tCO2e/MWh,MiddleEastAndAfrica,1114103160,1.553569760774121e-4,1114103160
2030,58,company-58,Power,GasCap,MW,tCO2e/MWh,Non-OECD,1114103160,1.9124242949052314e-4,1114103160
2030,58,company-58,Power,GasCap,MW,tCO2e/MWh,SouthAfrica,1114103160,1.553569760774121e-4,1114103160
2030,59,company-59,Power,RenewablesCap,MW,tCO2e/MWh,Global,3006242188,5.132188756911672e-6,3006242188
2030,60,company-60,Power,GasCap,MW,tCO2e/MWh,AdvancedEconomies,5062347419,2.9564286554785055e-5,5062347419
2030,60,company-60,Power,GasCap,MW,tCO2e/MWh,Asia,8415272357,1.4479978158239248e-5,8415272357
2030,60,company-60,Power,GasCap,MW,tCO2e/MWh,AsiaPacific,9781429137,1.4479978158239248e-5,9781429137
2030,60,company-60,Power,GasCap,MW,tCO2e/MWh,DevelopingEconomies,16107768798,2.6792508333524248e-5,22986821175
2030,60,company-60,Power,GasCap,MW,tCO2e/MWh,EU27,5062347419,2.9564286554785055e-5,5062347419
2030,60,company-60,Power,GasCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,16107768798,2.6792508333524248e-5,18448459452
2030,60,company-60,Power,GasCap,MW,tCO2e/MWh,Europe,5062347419,2.9564286554785055e-5,5062347419
2030,60,company-60,Power,GasCap,MW,tCO2e/MWh,EuropeanUnion,5062347419,2.9564286554785055e-5,5062347419
2030,60,company-60,Power,GasCap,MW,tCO2e/MWh,Global,21170116217,2.7275703026925512e-5,41414965906
2030,60,company-60,Power,GasCap,MW,tCO2e/MWh,MENA,5570904873,0.0024806808615717604,5570904873
2030,60,company-60,Power,GasCap,MW,tCO2e/MWh,MediteraneanMiddleEast,5570904873,0.0024806808615717604,5570904873
2030,60,company-60,Power,GasCap,MW,tCO2e/MWh,MiddleEast,5570904873,0.0024806808615717604,5570904873
2030,60,company-60,Power,GasCap,MW,tCO2e/MWh,MiddleEastAndAfrica,6326339661,0.0024806808615717604,6326339661
2030,60,company-60,Power,GasCap,MW,tCO2e/MWh,Non-OECD,16107768798,2.6792508333524248e-5,22986821175
2030,60,company-60,Power,GasCap,MW,tCO2e/MWh,NonOECDAsia,9781429137,1.4479978158239248e-5,9781429137
2030,60,company-60,Power,GasCap,MW,tCO2e/MWh,NonOECDAsiaRest,9781429137,1.4479978158239248e-5,9781429137
2030,60,company-60,Power,GasCap,MW,tCO2e/MWh,OECD,5062347419,2.9564286554785055e-5,5062347419
2030,60,company-60,Power,GasCap,MW,tCO2e/MWh,OECDEurope,5062347419,2.9564286554785055e-5,5062347419
2030,60,company-60,Power,GasCap,MW,tCO2e/MWh,OecdAndEu,6428504199,2.9564286554785055e-5,6428504199
2030,60,company-60,Power,GasCap,MW,tCO2e/MWh,RestSouthAsia,8415272357,1.4479978158239248e-5,8415272357
2030,60,company-60,Power,GasCap,MW,tCO2e/MWh,SA,8415272357,1.4479978158239248e-5,8415272357
2030,60,company-60,Power,GasCap,MW,tCO2e/MWh,WEU,5062347419,2.9564286554785055e-5,5062347419
2030,60,company-60,Power,RenewablesCap,MW,tCO2e/MWh,DevelopingEconomies,6879052377,4.0818915605670446e-5,22986821175
2030,60,company-60,Power,RenewablesCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,2340690654,4.0818915605670446e-5,18448459452
2030,60,company-60,Power,RenewablesCap,MW,tCO2e/MWh,Global,20244849689,4.0818915605670446e-5,41414965906
2030,60,company-60,Power,RenewablesCap,MW,tCO2e/MWh,Non-OECD,6879052377,4.0818915605670446e-5,22986821175
2030,61,company-61,Power,HydroCap,MW,tCO2e/MWh,CSA,15896777599,3.105290099975144e-5,15896777599
2030,61,company-61,Power,HydroCap,MW,tCO2e/MWh,CentralAndSouthAmerica,15896777599,3.105290099975144e-5,15896777599
2030,61,company-61,Power,HydroCap,MW,tCO2e/MWh,DevelopingEconomies,15896777599,3.105290099975144e-5,30042449069
2030,61,company-61,Power,HydroCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,15896777599,3.105290099975144e-5,30042449069
2030,61,company-61,Power,HydroCap,MW,tCO2e/MWh,Global,15896777599,3.122673169055563e-5,37210207061
2030,61,company-61,Power,HydroCap,MW,tCO2e/MWh,LatinAmerica,15896777599,3.105290099975144e-5,15896777599
2030,61,company-61,Power,HydroCap,MW,tCO2e/MWh,LatinAmericaExBrazil,15896777599,3.105290099975144e-5,15896777599
2030,61,company-61,Power,HydroCap,MW,tCO2e/MWh,Non-OECD,15896777599,3.105290099975144e-5,30042449069
2030,61,company-61,Power,HydroCap,MW,tCO2e/MWh,RestSouthAmerica,15896777599,3.105290099975144e-5,15896777599
2030,61,company-61,Power,OilCap,MW,tCO2e/MWh,AsiaPacific,1230184955,6.138312171443537e-5,1230184955
2030,61,company-61,Power,OilCap,MW,tCO2e/MWh,DevelopingEconomies,14145671470,3.459251750736904e-5,30042449069
2030,61,company-61,Power,OilCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,14145671470,3.459251750736904e-5,30042449069
2030,61,company-61,Power,OilCap,MW,tCO2e/MWh,Global,21313429462,3.459251750736904e-5,37210207061
2030,61,company-61,Power,OilCap,MW,tCO2e/MWh,MENA,12915486515,2.1209920786262348e-5,12915486515
2030,61,company-61,Power,OilCap,MW,tCO2e/MWh,MediteraneanMiddleEast,12915486515,2.1209920786262348e-5,12915486515
2030,61,company-61,Power,OilCap,MW,tCO2e/MWh,MiddleEast,12915486515,2.1209920786262348e-5,12915486515
2030,61,company-61,Power,OilCap,MW,tCO2e/MWh,MiddleEastAndAfrica,12915486515,2.1209920786262348e-5,12915486515
2030,61,company-61,Power,OilCap,MW,tCO2e/MWh,Non-OECD,14145671470,3.459251750736904e-5,30042449069
2030,61,company-61,Power,OilCap,MW,tCO2e/MWh,NonOECDAsia,1230184955,6.138312171443537e-5,1230184955
2030,61,company-61,Power,OilCap,MW,tCO2e/MWh,NonOECDAsiaRest,1230184955,6.138312171443537e-5,1230184955
2030,61,company-61,Power,OilCap,MW,tCO2e/MWh,OecdAndEu,8397942947,8.621604786375859e-5,8397942947
2030,61,company-61,Power,OilCap,MW,tCO2e/MWh,RestPacific,1230184955,8.621604786375859e-5,1230184955
2030,62,company-62,Power,GasCap,MW,tCO2e/MWh,AdvancedEconomies,4455028124,2.3820592818740514e-5,4455028124
2030,62,company-62,Power,GasCap,MW,tCO2e/MWh,DevelopingEconomies,35890439748,8.893400114689906e-6,35890439748
2030,62,company-62,Power,GasCap,MW,tCO2e/MWh,EU27,4455028124,2.3820592818740514e-5,4455028124
2030,62,company-62,Power,GasCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,35582231065,8.893400114689906e-6,35582231065
2030,62,company-62,Power,GasCap,MW,tCO2e/MWh,Europe,4455028124,2.3820592818740514e-5,4455028124
2030,62,company-62,Power,GasCap,MW,tCO2e/MWh,EuropeanUnion,4455028124,2.3820592818740514e-5,4455028124
2030,62,company-62,Power,GasCap,MW,tCO2e/MWh,Global,40345467872,2.0384776612081237e-5,40345467872
2030,62,company-62,Power,GasCap,MW,tCO2e/MWh,MiddleEastAndAfrica,28597026534,8.893400114689906e-6,28597026534
2030,62,company-62,Power,GasCap,MW,tCO2e/MWh,Non-OECD,35890439748,8.893400114689906e-6,35890439748
2030,62,company-62,Power,GasCap,MW,tCO2e/MWh,OECD,4455028124,2.3820592818740514e-5,4455028124
2030,62,company-62,Power,GasCap,MW,tCO2e/MWh,OECDEurope,4455028124,2.3820592818740514e-5,4455028124
2030,62,company-62,Power,GasCap,MW,tCO2e/MWh,OecdAndEu,11440232655,2.3820592818740514e-5,11440232655
2030,62,company-62,Power,GasCap,MW,tCO2e/MWh,WEU,4455028124,2.3820592818740514e-5,4455028124
2030,63,company-63,Power,HydroCap,MW,tCO2e/MWh,AsiaPacific,4459020221,2.3948839489249863e-5,7424215206
2030,63,company-63,Power,HydroCap,MW,tCO2e/MWh,DevelopingEconomies,26852375858,2.3948839489249863e-5,57737670389
2030,63,company-63,Power,HydroCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,26852375858,2.3948839489249863e-5,34599913035
2030,63,company-63,Power,HydroCap,MW,tCO2e/MWh,Global,29914251205,2.3948839489249863e-5,70548122867
2030,63,company-63,Power,HydroCap,MW,tCO2e/MWh,Non-OECD,26852375858,2.3948839489249863e-5,57737670389
2030,63,company-63,Power,HydroCap,MW,tCO2e/MWh,NonOECDAsia,4459020221,2.3948839489249863e-5,7424215206
2030,63,company-63,Power,HydroCap,MW,tCO2e/MWh,NonOECDAsiaRest,4459020221,2.3948839489249863e-5,7424215206
2030,63,company-63,Power,HydroCap,MW,tCO2e/MWh,OecdAndEu,4174479080,2.3948839489249863e-5,16888251196
2030,63,company-63,Power,HydroCap,MW,tCO2e/MWh,RestPacific,1112603733,2.3948839489249863e-5,4077798718
2030,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,AdvancedEconomies,9748577131,1.2825420609045848e-4,9748577131
2030,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,AsiaPacific,2965194985,3.941682628920765e-5,7424215206
2030,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,DevelopingEconomies,30885294531,2.2680111305753906e-5,57737670389
2030,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,EU27,9748577131,1.2825420609045848e-4,9748577131
2030,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,7747537177,2.9739116660878543e-5,34599913035
2030,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,Europe,9748577131,1.2825420609045848e-4,9748577131
2030,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,EuropeanUnion,9748577131,1.2825420609045848e-4,9748577131
2030,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,Global,40633871662,3.0218468996803485e-5,70548122867
2030,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,MENA,4782342192,1.5568114481858943e-5,4782342192
2030,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,MediteraneanMiddleEast,4782342192,1.5568114481858943e-5,4782342192
2030,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,MiddleEast,4782342192,1.5568114481858943e-5,4782342192
2030,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,MiddleEastAndAfrica,4782342192,1.5568114481858943e-5,4782342192
2030,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,Non-OECD,30885294531,2.2680111305753906e-5,57737670389
2030,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,NonOECDAsia,2965194985,3.941682628920765e-5,7424215206
2030,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,NonOECDAsiaRest,2965194985,3.941682628920765e-5,7424215206
2030,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,NonOECDRest,23137757354,6.511635755630141e-6,23137757354
2030,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,OECD,9748577131,1.2825420609045848e-4,9748577131
2030,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,OECDEurope,9748577131,1.2825420609045848e-4,9748577131
2030,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,OecdAndEu,12713772116,1.2116824801335145e-4,16888251196
2030,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,RestPacific,2965194985,1.1364867089136629e-4,4077798718
2030,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,WEU,9748577131,1.2825420609045848e-4,9748577131
2030,64,company-64,Power,CoalCap,MW,tCO2e/MWh,AdvancedEconomies,5255321053,1.2838149819907407e-4,5255321053
2030,64,company-64,Power,CoalCap,MW,tCO2e/MWh,EU27,5255321053,1.2838149819907407e-4,5255321053
2030,64,company-64,Power,CoalCap,MW,tCO2e/MWh,Europe,5255321053,1.2838149819907407e-4,5255321053
2030,64,company-64,Power,CoalCap,MW,tCO2e/MWh,EuropeanUnion,5255321053,1.2838149819907407e-4,5255321053
2030,64,company-64,Power,CoalCap,MW,tCO2e/MWh,Global,5255321053,3.916151129108575e-5,5255321053
2030,64,company-64,Power,CoalCap,MW,tCO2e/MWh,OECD,5255321053,1.2838149819907407e-4,5255321053
2030,64,company-64,Power,CoalCap,MW,tCO2e/MWh,OECDEurope,5255321053,1.2838149819907407e-4,5255321053
2030,64,company-64,Power,CoalCap,MW,tCO2e/MWh,OecdAndEu,5255321053,4.3066742867108096e-5,5255321053
2030,64,company-64,Power,CoalCap,MW,tCO2e/MWh,WEU,5255321053,1.2838149819907407e-4,5255321053
2030,65,company-65,Power,HydroCap,MW,tCO2e/MWh,DevelopingEconomies,304299889,5.1143090767296614e-5,13311042032
2030,65,company-65,Power,HydroCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,304299889,5.1143090767296614e-5,13311042032
2030,65,company-65,Power,HydroCap,MW,tCO2e/MWh,Global,304299889,1.1450838812998897e-4,16186283636
2030,65,company-65,Power,HydroCap,MW,tCO2e/MWh,Non-OECD,304299889,5.1143090767296614e-5,13311042032
2030,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,AdvancedEconomies,2875241604,2.200214712203273e-4,2875241604
2030,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,Asia,1844635911,5.436287921218637e-6,1844635911
2030,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,AsiaPacific,1844635911,2.6407449665966564e-5,1844635911
2030,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,DevelopingEconomies,13006742143,2.2326532202699922e-5,13311042032
2030,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,EU27,2875241604,2.200214712203273e-4,2875241604
2030,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,13006742143,2.1122253231125704e-5,13311042032
2030,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,Europe,2875241604,2.200214712203273e-4,2875241604
2030,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,EuropeanUnion,2875241604,2.200214712203273e-4,2875241604
2030,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,Global,15881983747,2.8635046893404503e-5,16186283636
2030,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,MENA,11075525952,1.5813851224331574e-5,11075525952
2030,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,MediteraneanMiddleEast,11075525952,1.5813851224331574e-5,11075525952
2030,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,MiddleEast,11075525952,1.5813851224331574e-5,11075525952
2030,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,MiddleEastAndAfrica,11162106232,1.5813851224331574e-5,11162106232
2030,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,Non-OECD,13006742143,2.2326532202699922e-5,13311042032
2030,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,NonOECDAsia,1844635911,2.6407449665966564e-5,1844635911
2030,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,NonOECDAsiaRest,1844635911,2.6407449665966564e-5,1844635911
2030,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,OECD,2875241604,2.200214712203273e-4,2875241604
2030,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,OECDEurope,2875241604,2.200214712203273e-4,2875241604
2030,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,OecdAndEu,2875241604,1.2655970232836972e-4,2875241604
2030,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,RestSouthAsia,1844635911,5.436287921218637e-6,1844635911
2030,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,SA,1844635911,5.436287921218637e-6,1844635911
2030,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,WEU,2875241604,2.200214712203273e-4,2875241604
2030,66,company-66,Power,HydroCap,MW,tCO2e/MWh,Africa,5829232028,2.4034400657838426e-5,5829232028
2030,66,company-66,Power,HydroCap,MW,tCO2e/MWh,DevelopingEconomies,5829232028,3.6092534845795854e-6,5829232028
2030,66,company-66,Power,HydroCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,5829232028,3.6092534845795854e-6,5829232028
2030,66,company-66,Power,HydroCap,MW,tCO2e/MWh,Global,5829232028,7.859317186764494e-6,5829232028
2030,66,company-66,Power,HydroCap,MW,tCO2e/MWh,MiddleEastAndAfrica,5829232028,1.1135674681203467e-5,5829232028
2030,66,company-66,Power,HydroCap,MW,tCO2e/MWh,Non-OECD,5829232028,3.6092534845795854e-6,5829232028
2030,66,company-66,Power,HydroCap,MW,tCO2e/MWh,SouthAfrica,5829232028,2.4034400657838426e-5,5829232028
