year,scenario,scenario_geography,ald_sector,ald_business_unit,indicator,unit,price
2024,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,753.5267480750548
2025,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,828.597191510833
2026,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,814.1050757202095
2027,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,801.464950731421
2028,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,788.0836705792602
2029,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,777.6270299533461
2030,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,766.4508248285692
2031,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,754.4303758716558
2032,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,742.7948478903128
2033,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,731.6457038740783
2034,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,720.8908316603595
2035,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,710.4224919257945
2036,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,700.6193834811442
2037,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,691.0475547489772
2038,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,681.8491910227672
2039,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,672.9487177198176
2040,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,664.4091539586535
2041,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,656.0729139627572
2042,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,648.0579878944518
2043,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,640.307799333573
2044,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,632.7606784412378
2045,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,625.457400967695
2046,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,618.1594056851169
2047,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,611.2431074356606
2048,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,604.4889385484169
2049,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,597.9179187379439
2050,Steel_NZ,Global,Steel,BOF-DRI,price,$/ton,591.5664354543563
2022,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,494.6451589231546
2023,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,515.2871503429101
2024,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,532.0882088015212
2025,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,547.3913222491016
2026,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,543.180346033997
2027,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,539.4396760804627
2028,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,535.9219923978205
2029,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,532.8347135265791
2030,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,530.2086350036141
2031,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,527.3641082331712
2032,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,524.4401922426742
2033,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,522.0155655885472
2034,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,519.8072130652163
2035,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,517.4892321819823
2036,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,516.2954362189673
2037,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,515.0647973622417
2038,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,514.0823935772034
2039,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,513.3138808246817
2040,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,513.0197181422608
2041,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,512.6524885659242
2042,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,512.6000701110605
2043,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,512.862269635414
2044,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,513.2087840062009
2045,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,513.8189453187697
2046,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,513.7662880655652
2047,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,514.5572818580051
2048,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,515.424893659131
2049,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,516.4337191921804
2050,Steel_NZ,Global,Steel,EAF-BF,price,$/ton,517.7457642093374
2022,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,722.8700915483599
2023,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,800.8507367747079
2024,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,882.346879064221
2025,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,977.1089400716472
2026,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,959.7831952758416
2027,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,944.958915106624
2028,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,929.5030211953768
2029,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,917.585703016838
2030,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,905.2806760866056
2031,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,891.8131424143359
2032,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,878.6683217021804
2033,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,866.437929913496
2034,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,854.7616519456697
2035,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,843.3161754234525
2036,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,833.390947298285
2037,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,823.6586069438
2038,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,814.4606179969777
2039,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,805.64762140812
2040,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,797.5220114967126
2041,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,789.5120934990834
2042,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,781.9811782363689
2043,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,774.9177426783439
2044,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,768.068918759582
2045,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,761.5892148312778
2046,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,754.5473029121083
2047,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,748.5020623560589
2048,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,742.5426179668951
2049,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,736.8496992430296
2050,Steel_NZ,Global,Steel,EAF-DRI,price,$/ton,731.5032043358386
2022,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,494.6451589231546
2023,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,515.2871503429101
2024,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,532.0882088015212
2025,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,547.3913222491016
2026,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,543.180346033997
2027,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,539.4396760804627
2028,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,535.9219923978205
2029,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,532.8347135265791
2030,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,530.2086350036141
2031,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,527.3641082331712
2032,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,524.4401922426742
2033,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,522.0155655885472
2034,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,519.8072130652163
2035,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,517.4892321819823
2036,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,516.2954362189673
2037,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,515.0647973622417
2038,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,514.0823935772034
2039,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,513.3138808246817
2040,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,513.0197181422608
2041,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,512.6524885659242
2042,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,512.6000701110605
2043,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,512.862269635414
2044,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,513.2087840062009
2045,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,513.8189453187697
2046,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,513.7662880655652
2047,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,514.5572818580051
2048,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,515.424893659131
2049,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,516.4337191921804
2050,Steel_NZ,Global,Steel,EAF-MM,price,$/ton,517.7457642093374
2022,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,494.6451589231546
2023,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,515.2871503429101
2024,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,532.0882088015212
2025,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,547.3913222491016
2026,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,543.180346033997
2027,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,539.4396760804627
2028,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,535.9219923978205
2029,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,532.8347135265791
2030,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,530.2086350036141
2031,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,527.3641082331712
2032,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,524.4401922426742
2033,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,522.0155655885472
2034,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,519.8072130652163
2035,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,517.4892321819823
2036,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,516.2954362189673
2037,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,515.0647973622417
2038,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,514.0823935772034
2039,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,513.3138808246817
2040,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,513.0197181422608
2041,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,512.6524885659242
2042,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,512.6000701110605
2043,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,512.862269635414
2044,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,513.2087840062009
2045,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,513.8189453187697
2046,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,513.7662880655652
2047,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,514.5572818580051
2048,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,515.424893659131
2049,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,516.4337191921804
2050,Steel_NZ,Global,Steel,EAF-OHF,price,$/ton,517.7457642093374
2022,GECO2021_1.5C-Unif,Global,Automotive,Electric,price,dummy,1
2022,GECO2021_1.5C-Unif,Global,Automotive,FuelCell,price,dummy,1
2022,GECO2021_1.5C-Unif,Global,Automotive,Hybrid,price,dummy,1
2022,GECO2021_1.5C-Unif,Global,Automotive,ICE,price,dummy,1
2023,GECO2021_1.5C-Unif,Global,Automotive,Electric,price,dummy,1
2023,GECO2021_1.5C-Unif,Global,Automotive,FuelCell,price,dummy,1
2023,GECO2021_1.5C-Unif,Global,Automotive,Hybrid,price,dummy,1
2023,GECO2021_1.5C-Unif,Global,Automotive,ICE,price,dummy,1
2024,GECO2021_1.5C-Unif,Global,Automotive,Electric,price,dummy,1
2024,GECO2021_1.5C-Unif,Global,Automotive,FuelCell,price,dummy,1
2024,GECO2021_1.5C-Unif,Global,Automotive,Hybrid,price,dummy,1
2024,GECO2021_1.5C-Unif,Global,Automotive,ICE,price,dummy,1
2025,GECO2021_1.5C-Unif,Global,Automotive,Electric,price,dummy,1
2025,GECO2021_1.5C-Unif,Global,Automotive,FuelCell,price,dummy,1
2025,GECO2021_1.5C-Unif,Global,Automotive,Hybrid,price,dummy,1
2025,GECO2021_1.5C-Unif,Global,Automotive,ICE,price,dummy,1
2026,GECO2021_1.5C-Unif,Global,Automotive,Electric,price,dummy,1
2026,GECO2021_1.5C-Unif,Global,Automotive,FuelCell,price,dummy,1
2026,GECO2021_1.5C-Unif,Global,Automotive,Hybrid,price,dummy,1
2026,GECO2021_1.5C-Unif,Global,Automotive,ICE,price,dummy,1
2027,GECO2021_1.5C-Unif,Global,Automotive,Electric,price,dummy,1
2027,GECO2021_1.5C-Unif,Global,Automotive,FuelCell,price,dummy,1
2027,GECO2021_1.5C-Unif,Global,Automotive,Hybrid,price,dummy,1
2027,GECO2021_1.5C-Unif,Global,Automotive,ICE,price,dummy,1
2028,GECO2021_1.5C-Unif,Global,Automotive,Electric,price,dummy,1
2028,GECO2021_1.5C-Unif,Global,Automotive,FuelCell,price,dummy,1
2028,GECO2021_1.5C-Unif,Global,Automotive,Hybrid,price,dummy,1
2028,GECO2021_1.5C-Unif,Global,Automotive,ICE,price,dummy,1
2029,GECO2021_1.5C-Unif,Global,Automotive,Electric,price,dummy,1
2029,GECO2021_1.5C-Unif,Global,Automotive,FuelCell,price,dummy,1
2029,GECO2021_1.5C-Unif,Global,Automotive,Hybrid,price,dummy,1
2029,GECO2021_1.5C-Unif,Global,Automotive,ICE,price,dummy,1
2030,GECO2021_1.5C-Unif,Global,Automotive,Electric,price,dummy,1
2030,GECO2021_1.5C-Unif,Global,Automotive,FuelCell,price,dummy,1
2030,GECO2021_1.5C-Unif,Global,Automotive,Hybrid,price,dummy,1
2030,GECO2021_1.5C-Unif,Global,Automotive,ICE,price,dummy,1
2031,GECO2021_1.5C-Unif,Global,Automotive,Electric,price,dummy,1
2031,GECO2021_1.5C-Unif,Global,Automotive,FuelCell,price,dummy,1
2031,GECO2021_1.5C-Unif,Global,Automotive,Hybrid,price,dummy,1
2031,GECO2021_1.5C-Unif,Global,Automotive,ICE,price,dummy,1
2032,GECO2021_1.5C-Unif,Global,Automotive,Electric,price,dummy,1
2032,GECO2021_1.5C-Unif,Global,Automotive,FuelCell,price,dummy,1
2032,GECO2021_1.5C-Unif,Global,Automotive,Hybrid,price,dummy,1
2032,GECO2021_1.5C-Unif,Global,Automotive,ICE,price,dummy,1
2033,GECO2021_1.5C-Unif,Global,Automotive,Electric,price,dummy,1
2033,GECO2021_1.5C-Unif,Global,Automotive,FuelCell,price,dummy,1
2033,GECO2021_1.5C-Unif,Global,Automotive,Hybrid,price,dummy,1
2033,GECO2021_1.5C-Unif,Global,Automotive,ICE,price,dummy,1
2034,GECO2021_1.5C-Unif,Global,Automotive,Electric,price,dummy,1
2034,GECO2021_1.5C-Unif,Global,Automotive,FuelCell,price,dummy,1
2034,GECO2021_1.5C-Unif,Global,Automotive,Hybrid,price,dummy,1
2034,GECO2021_1.5C-Unif,Global,Automotive,ICE,price,dummy,1
2035,GECO2021_1.5C-Unif,Global,Automotive,Electric,price,dummy,1
2035,GECO2021_1.5C-Unif,Global,Automotive,FuelCell,price,dummy,1
2035,GECO2021_1.5C-Unif,Global,Automotive,Hybrid,price,dummy,1
2035,GECO2021_1.5C-Unif,Global,Automotive,ICE,price,dummy,1
2036,GECO2021_1.5C-Unif,Global,Automotive,Electric,price,dummy,1
2036,GECO2021_1.5C-Unif,Global,Automotive,FuelCell,price,dummy,1
2036,GECO2021_1.5C-Unif,Global,Automotive,Hybrid,price,dummy,1
2036,GECO2021_1.5C-Unif,Global,Automotive,ICE,price,dummy,1
2037,GECO2021_1.5C-Unif,Global,Automotive,Electric,price,dummy,1
2037,GECO2021_1.5C-Unif,Global,Automotive,FuelCell,price,dummy,1
2037,GECO2021_1.5C-Unif,Global,Automotive,Hybrid,price,dummy,1
2037,GECO2021_1.5C-Unif,Global,Automotive,ICE,price,dummy,1
2038,GECO2021_1.5C-Unif,Global,Automotive,Electric,price,dummy,1
2038,GECO2021_1.5C-Unif,Global,Automotive,FuelCell,price,dummy,1
2038,GECO2021_1.5C-Unif,Global,Automotive,Hybrid,price,dummy,1
2038,GECO2021_1.5C-Unif,Global,Automotive,ICE,price,dummy,1
2039,GECO2021_1.5C-Unif,Global,Automotive,Electric,price,dummy,1
2039,GECO2021_1.5C-Unif,Global,Automotive,FuelCell,price,dummy,1
2039,GECO2021_1.5C-Unif,Global,Automotive,Hybrid,price,dummy,1
2039,GECO2021_1.5C-Unif,Global,Automotive,ICE,price,dummy,1
2040,GECO2021_1.5C-Unif,Global,Automotive,Electric,price,dummy,1
2040,GECO2021_1.5C-Unif,Global,Automotive,FuelCell,price,dummy,1
2040,GECO2021_1.5C-Unif,Global,Automotive,Hybrid,price,dummy,1
2040,GECO2021_1.5C-Unif,Global,Automotive,ICE,price,dummy,1
2041,GECO2021_1.5C-Unif,Global,Automotive,Electric,price,dummy,1
2041,GECO2021_1.5C-Unif,Global,Automotive,FuelCell,price,dummy,1
2041,GECO2021_1.5C-Unif,Global,Automotive,Hybrid,price,dummy,1
2041,GECO2021_1.5C-Unif,Global,Automotive,ICE,price,dummy,1
2022,GECO2021_CurPol,Global,Automotive,Electric,price,dummy,1
2022,GECO2021_CurPol,Global,Automotive,FuelCell,price,dummy,1
2022,GECO2021_CurPol,Global,Automotive,Hybrid,price,dummy,1
2022,GECO2021_CurPol,Global,Automotive,ICE,price,dummy,1
2023,GECO2021_CurPol,Global,Automotive,Electric,price,dummy,1
2023,GECO2021_CurPol,Global,Automotive,FuelCell,price,dummy,1
2023,GECO2021_CurPol,Global,Automotive,Hybrid,price,dummy,1
2023,GECO2021_CurPol,Global,Automotive,ICE,price,dummy,1
2024,GECO2021_CurPol,Global,Automotive,Electric,price,dummy,1
2024,GECO2021_CurPol,Global,Automotive,FuelCell,price,dummy,1
2024,GECO2021_CurPol,Global,Automotive,Hybrid,price,dummy,1
2024,GECO2021_CurPol,Global,Automotive,ICE,price,dummy,1
2025,GECO2021_CurPol,Global,Automotive,Electric,price,dummy,1
2025,GECO2021_CurPol,Global,Automotive,FuelCell,price,dummy,1
2025,GECO2021_CurPol,Global,Automotive,Hybrid,price,dummy,1
2025,GECO2021_CurPol,Global,Automotive,ICE,price,dummy,1
2026,GECO2021_CurPol,Global,Automotive,Electric,price,dummy,1
2026,GECO2021_CurPol,Global,Automotive,FuelCell,price,dummy,1
2026,GECO2021_CurPol,Global,Automotive,Hybrid,price,dummy,1
2026,GECO2021_CurPol,Global,Automotive,ICE,price,dummy,1
2027,GECO2021_CurPol,Global,Automotive,Electric,price,dummy,1
2027,GECO2021_CurPol,Global,Automotive,FuelCell,price,dummy,1
2027,GECO2021_CurPol,Global,Automotive,Hybrid,price,dummy,1
2027,GECO2021_CurPol,Global,Automotive,ICE,price,dummy,1
2028,GECO2021_CurPol,Global,Automotive,Electric,price,dummy,1
2028,GECO2021_CurPol,Global,Automotive,FuelCell,price,dummy,1
2028,GECO2021_CurPol,Global,Automotive,Hybrid,price,dummy,1
2028,GECO2021_CurPol,Global,Automotive,ICE,price,dummy,1
2029,GECO2021_CurPol,Global,Automotive,Electric,price,dummy,1
2029,GECO2021_CurPol,Global,Automotive,FuelCell,price,dummy,1
2029,GECO2021_CurPol,Global,Automotive,Hybrid,price,dummy,1
2029,GECO2021_CurPol,Global,Automotive,ICE,price,dummy,1
2030,GECO2021_CurPol,Global,Automotive,Electric,price,dummy,1
2030,GECO2021_CurPol,Global,Automotive,FuelCell,price,dummy,1
2030,GECO2021_CurPol,Global,Automotive,Hybrid,price,dummy,1
2030,GECO2021_CurPol,Global,Automotive,ICE,price,dummy,1
2031,GECO2021_CurPol,Global,Automotive,Electric,price,dummy,1
2031,GECO2021_CurPol,Global,Automotive,FuelCell,price,dummy,1
2031,GECO2021_CurPol,Global,Automotive,Hybrid,price,dummy,1
2031,GECO2021_CurPol,Global,Automotive,ICE,price,dummy,1
2032,GECO2021_CurPol,Global,Automotive,Electric,price,dummy,1
2032,GECO2021_CurPol,Global,Automotive,FuelCell,price,dummy,1
2032,GECO2021_CurPol,Global,Automotive,Hybrid,price,dummy,1
2032,GECO2021_CurPol,Global,Automotive,ICE,price,dummy,1
2033,GECO2021_CurPol,Global,Automotive,Electric,price,dummy,1
2033,GECO2021_CurPol,Global,Automotive,FuelCell,price,dummy,1
2033,GECO2021_CurPol,Global,Automotive,Hybrid,price,dummy,1
2033,GECO2021_CurPol,Global,Automotive,ICE,price,dummy,1
2034,GECO2021_CurPol,Global,Automotive,Electric,price,dummy,1
2034,GECO2021_CurPol,Global,Automotive,FuelCell,price,dummy,1
2034,GECO2021_CurPol,Global,Automotive,Hybrid,price,dummy,1
2034,GECO2021_CurPol,Global,Automotive,ICE,price,dummy,1
2035,GECO2021_CurPol,Global,Automotive,Electric,price,dummy,1
2035,GECO2021_CurPol,Global,Automotive,FuelCell,price,dummy,1
2035,GECO2021_CurPol,Global,Automotive,Hybrid,price,dummy,1
2035,GECO2021_CurPol,Global,Automotive,ICE,price,dummy,1
2036,GECO2021_CurPol,Global,Automotive,Electric,price,dummy,1
2036,GECO2021_CurPol,Global,Automotive,FuelCell,price,dummy,1
2036,GECO2021_CurPol,Global,Automotive,Hybrid,price,dummy,1
2036,GECO2021_CurPol,Global,Automotive,ICE,price,dummy,1
2037,GECO2021_CurPol,Global,Automotive,Electric,price,dummy,1
2037,GECO2021_CurPol,Global,Automotive,FuelCell,price,dummy,1
2037,GECO2021_CurPol,Global,Automotive,Hybrid,price,dummy,1
2037,GECO2021_CurPol,Global,Automotive,ICE,price,dummy,1
2038,GECO2021_CurPol,Global,Automotive,Electric,price,dummy,1
2038,GECO2021_CurPol,Global,Automotive,FuelCell,price,dummy,1
2038,GECO2021_CurPol,Global,Automotive,Hybrid,price,dummy,1
2038,GECO2021_CurPol,Global,Automotive,ICE,price,dummy,1
2039,GECO2021_CurPol,Global,Automotive,Electric,price,dummy,1
2039,GECO2021_CurPol,Global,Automotive,FuelCell,price,dummy,1
2039,GECO2021_CurPol,Global,Automotive,Hybrid,price,dummy,1
2039,GECO2021_CurPol,Global,Automotive,ICE,price,dummy,1
2040,GECO2021_CurPol,Global,Automotive,Electric,price,dummy,1
2040,GECO2021_CurPol,Global,Automotive,FuelCell,price,dummy,1
2040,GECO2021_CurPol,Global,Automotive,Hybrid,price,dummy,1
2040,GECO2021_CurPol,Global,Automotive,ICE,price,dummy,1
2041,GECO2021_CurPol,Global,Automotive,Electric,price,dummy,1
2041,GECO2021_CurPol,Global,Automotive,FuelCell,price,dummy,1
2041,GECO2021_CurPol,Global,Automotive,Hybrid,price,dummy,1
2041,GECO2021_CurPol,Global,Automotive,ICE,price,dummy,1
2022,GECO2021_NDC-LTS,Global,Automotive,Electric,price,dummy,1
2022,GECO2021_NDC-LTS,Global,Automotive,FuelCell,price,dummy,1
2022,GECO2021_NDC-LTS,Global,Automotive,Hybrid,price,dummy,1
2022,GECO2021_NDC-LTS,Global,Automotive,ICE,price,dummy,1
2023,GECO2021_NDC-LTS,Global,Automotive,Electric,price,dummy,1
2023,GECO2021_NDC-LTS,Global,Automotive,FuelCell,price,dummy,1
2023,GECO2021_NDC-LTS,Global,Automotive,Hybrid,price,dummy,1
2023,GECO2021_NDC-LTS,Global,Automotive,ICE,price,dummy,1
2024,GECO2021_NDC-LTS,Global,Automotive,Electric,price,dummy,1
2024,GECO2021_NDC-LTS,Global,Automotive,FuelCell,price,dummy,1
2024,GECO2021_NDC-LTS,Global,Automotive,Hybrid,price,dummy,1
2024,GECO2021_NDC-LTS,Global,Automotive,ICE,price,dummy,1
2025,GECO2021_NDC-LTS,Global,Automotive,Electric,price,dummy,1
2025,GECO2021_NDC-LTS,Global,Automotive,FuelCell,price,dummy,1
2025,GECO2021_NDC-LTS,Global,Automotive,Hybrid,price,dummy,1
2025,GECO2021_NDC-LTS,Global,Automotive,ICE,price,dummy,1
2026,GECO2021_NDC-LTS,Global,Automotive,Electric,price,dummy,1
2026,GECO2021_NDC-LTS,Global,Automotive,FuelCell,price,dummy,1
2026,GECO2021_NDC-LTS,Global,Automotive,Hybrid,price,dummy,1
2026,GECO2021_NDC-LTS,Global,Automotive,ICE,price,dummy,1
2027,GECO2021_NDC-LTS,Global,Automotive,Electric,price,dummy,1
2027,GECO2021_NDC-LTS,Global,Automotive,FuelCell,price,dummy,1
2027,GECO2021_NDC-LTS,Global,Automotive,Hybrid,price,dummy,1
2027,GECO2021_NDC-LTS,Global,Automotive,ICE,price,dummy,1
2028,GECO2021_NDC-LTS,Global,Automotive,Electric,price,dummy,1
2028,GECO2021_NDC-LTS,Global,Automotive,FuelCell,price,dummy,1
2028,GECO2021_NDC-LTS,Global,Automotive,Hybrid,price,dummy,1
2028,GECO2021_NDC-LTS,Global,Automotive,ICE,price,dummy,1
2029,GECO2021_NDC-LTS,Global,Automotive,Electric,price,dummy,1
2029,GECO2021_NDC-LTS,Global,Automotive,FuelCell,price,dummy,1
2029,GECO2021_NDC-LTS,Global,Automotive,Hybrid,price,dummy,1
2029,GECO2021_NDC-LTS,Global,Automotive,ICE,price,dummy,1
2030,GECO2021_NDC-LTS,Global,Automotive,Electric,price,dummy,1
2030,GECO2021_NDC-LTS,Global,Automotive,FuelCell,price,dummy,1
2030,GECO2021_NDC-LTS,Global,Automotive,Hybrid,price,dummy,1
2030,GECO2021_NDC-LTS,Global,Automotive,ICE,price,dummy,1
2031,GECO2021_NDC-LTS,Global,Automotive,Electric,price,dummy,1
2031,GECO2021_NDC-LTS,Global,Automotive,FuelCell,price,dummy,1
2031,GECO2021_NDC-LTS,Global,Automotive,Hybrid,price,dummy,1
2031,GECO2021_NDC-LTS,Global,Automotive,ICE,price,dummy,1
2032,GECO2021_NDC-LTS,Global,Automotive,Electric,price,dummy,1
2032,GECO2021_NDC-LTS,Global,Automotive,FuelCell,price,dummy,1
2032,GECO2021_NDC-LTS,Global,Automotive,Hybrid,price,dummy,1
2032,GECO2021_NDC-LTS,Global,Automotive,ICE,price,dummy,1
2033,GECO2021_NDC-LTS,Global,Automotive,Electric,price,dummy,1
2033,GECO2021_NDC-LTS,Global,Automotive,FuelCell,price,dummy,1
2033,GECO2021_NDC-LTS,Global,Automotive,Hybrid,price,dummy,1
2033,GECO2021_NDC-LTS,Global,Automotive,ICE,price,dummy,1
2034,GECO2021_NDC-LTS,Global,Automotive,Electric,price,dummy,1
2034,GECO2021_NDC-LTS,Global,Automotive,FuelCell,price,dummy,1
2034,GECO2021_NDC-LTS,Global,Automotive,Hybrid,price,dummy,1
2034,GECO2021_NDC-LTS,Global,Automotive,ICE,price,dummy,1
2035,GECO2021_NDC-LTS,Global,Automotive,Electric,price,dummy,1
2035,GECO2021_NDC-LTS,Global,Automotive,FuelCell,price,dummy,1
2035,GECO2021_NDC-LTS,Global,Automotive,Hybrid,price,dummy,1
2035,GECO2021_NDC-LTS,Global,Automotive,ICE,price,dummy,1
2036,GECO2021_NDC-LTS,Global,Automotive,Electric,price,dummy,1
2036,GECO2021_NDC-LTS,Global,Automotive,FuelCell,price,dummy,1
2036,GECO2021_NDC-LTS,Global,Automotive,Hybrid,price,dummy,1
