year,model,scenario,scenario_geography,variable,unit,carbon_tax
2082,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,70.14408209574542
2083,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,71.91090139189087
2084,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,73.67772068803635
2085,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,75.44453998418182
2086,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,77.61163877361817
2087,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,79.77873756305453
2088,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,81.94583635249089
2089,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,84.11293514192725
2090,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,86.2800339313636
2091,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,85.05877218463634
2092,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,83.83751043790907
2093,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,82.61624869118181
2094,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,81.39498694445454
2095,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,80.17372519772728
2096,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,78.07633010852729
2097,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,75.97893501932728
2098,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,73.88153993012729
2099,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,71.78414484092728
2100,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,69.68674975172729
2015,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,0
2016,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,0
2017,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,0
2018,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,0
2019,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,0
2020,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,0
2021,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,0
2022,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,0
2023,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,0
2024,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,0
2025,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,69.65839763498528
2026,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,76.52030882977003
2027,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,83.38222002455478
2028,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,90.24413121933952
2029,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,97.10604241412427
2030,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,103.96795360890904
2031,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,111.7146138391978
2032,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,119.4612740694866
2033,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,127.2079342997754
2034,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,134.95459453006418
2035,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,142.70125476035295
2036,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,150.75963396472255
2037,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,158.81801316909215
2038,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,166.87639237346178
2039,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,174.93477157783138
2040,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,182.99315078220096
2041,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,209.6675166194308
2042,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,236.34188245666056
2043,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,263.0162482938904
2044,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,289.6906141311202
2045,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,316.36497996835
2046,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,378.508304544172
2047,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,440.651629119994
2048,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,502.79495369581593
2049,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,564.938278271638
2050,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,627.08160284746
2051,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,645.881586949663
2052,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,664.681571051866
2053,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,683.481555154069
2054,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,702.281539256272
2055,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,721.081523358475
2056,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,758.9299460748402
2057,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,796.7783687912055
2058,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,834.6267915075706
2059,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,872.4752142239358
2060,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,910.3236369403012
2061,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,916.0879502552974
2062,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,921.8522635702938
2063,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,927.6165768852902
2064,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,933.3808902002866
2065,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,939.1452035152828
2066,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,952.1259026961123
2067,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,965.1066018769416
2068,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,978.0873010577712
2069,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,991.0680002386003
2070,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1004.04869941943
2071,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1024.453771008964
2072,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1044.858842598498
2073,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1065.263914188032
2074,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1085.668985777566
2075,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1106.0740573671
2076,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1134.41952729786
2077,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1162.76499722862
2078,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1191.11046715938
2079,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1219.45593709014
2080,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1247.8014070209
2081,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1254.873918876976
2082,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1261.946430733052
2083,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1269.0189425891278
2084,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1276.091454445204
2085,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1283.16396630128
2086,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1287.175014244842
2087,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1291.186062188404
2088,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1295.197110131966
2089,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1299.2081580755278
2090,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1303.2192060190898
2091,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1306.40141180844
2092,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1309.5836175977895
2093,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1312.7658233871398
2094,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1315.9480291764896
2095,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1319.1302349658397
2096,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1349.6869578184958
2097,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1380.243680671152
2098,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1410.8004035238075
2099,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1441.3571263764638
2100,GCAM 5.3+ NGFS,NZ2050,Global,Price|Carbon,US$2010/t CO2,1471.91384922912
2015,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2016,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2017,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2018,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2019,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2020,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2021,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2022,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2023,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2024,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2025,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,62.98758748227269
2026,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,69.48656866243633
2027,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,75.98554984259997
2028,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,82.4845310227636
2029,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,88.98351220292726
2030,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,95.4824933830909
2031,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,104.78359638687272
2032,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,114.08469939065456
2033,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,123.38580239443638
2034,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,132.68690539821822
2035,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,141.98800840200005
2036,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,148.74207370461824
2037,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,155.49613900723645
2038,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,162.25020430985464
2039,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,169.00426961247285
2040,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,175.75833491509104
2041,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,197.85754993107284
2042,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,219.95676494705464
2043,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,242.0559799630364
2044,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,264.15519497901823
2045,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,286.254409995
2046,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,341.6787739178182
2047,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,397.1031378406364
2048,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,452.52750176345455
2049,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,507.9518656862727
2050,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,563.376229609091
2051,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,589.379099894182
2052,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,615.381970179273
2053,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,641.384840464364
2054,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,667.387710749455
2055,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,693.390581034546
2056,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,735.1044834452732
2057,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,776.8183858560004
2058,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,818.5322882667276
2059,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,860.2461906774548
2060,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,901.960093088182
2061,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,908.7072128263638
2062,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,915.4543325645456
2063,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,922.2014523027276
2064,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,928.9485720409092
2065,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,935.6956917790912
2066,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,948.8641512092728
2067,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,962.0326106394548
2068,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,975.2010700696364
2069,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,988.3695294998182
2070,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1001.53798893
2071,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1021.835574142364
2072,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1042.133159354728
2073,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1062.430744567092
2074,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1082.728329779456
2075,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1103.02591499182
2076,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1131.132299077638
2077,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1159.238683163456
2078,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1187.345067249274
2079,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1215.451451335092
2080,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1243.55783542091
2081,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1250.200771692546
2082,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1256.8437079641822
2083,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1263.486644235818
2084,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1270.129580507454
2085,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1276.77251677909
2086,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1280.617382806362
2087,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1284.462248833634
2088,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1288.3071148609058
2089,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1292.1519808881778
2090,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1295.99684691545
2091,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1299.0421461796318
2092,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1302.0874454438135
2093,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1305.1327447079957
2094,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1308.1780439721776
2095,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1311.2233432363596
2096,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1342.4816906116337
2097,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1373.7400379869075
2098,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1404.998385362182
2099,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1436.256732737456
2100,GCAM 5.3+ NGFS,NZ2050_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1467.5150801127302
2015,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,0
2016,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,0
2017,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,0
2018,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,0
2019,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,0
2020,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,0
2021,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,0
2022,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,0
2023,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,0
2024,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,0
2025,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,5
2026,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,8
2027,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,11
2028,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,14
2029,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,17
2030,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,20
2031,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,23
2032,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,26
2033,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,29
2034,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,32
2035,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,35
2036,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,63.15166698301821
2037,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,91.30333396603642
2038,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,119.45500094905462
2039,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,147.60666793207284
2040,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,175.75833491509104
2041,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,197.85754993107284
2042,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,219.95676494705464
2043,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,242.0559799630364
2044,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,264.15519497901823
2045,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,286.254409995
2046,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,341.6787739178182
2047,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,397.1031378406364
2048,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,452.52750176345455
2049,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,507.9518656862727
2050,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,563.376229609091
2051,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,589.379099894182
2052,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,615.381970179273
2053,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,641.384840464364
2054,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,667.387710749455
2055,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,693.390581034546
2056,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,735.1044834452732
2057,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,776.8183858560004
2058,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,818.5322882667276
2059,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,860.2461906774548
